Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
31.28195792,0.522590075,0.3925387895,0.4334242755,0.7842472125
31.29193992,0.5955496219,0.6059633303,0.4815737575,0.9766187556
31.30192092,0.5727181086,0.7394605261,0.5739071399,1.09735013
31.31190292,0.460702304,0.768014819,0.6172695065,1.087710908
31.32188392,0.3270024656,0.7567910886,0.6671111727,1.060519062
31.33186592,0.1992554216,0.7105530614,0.7259926343,1.035207072
31.34184692,0.09864194334,0.6699856639,0.8334627038,1.073904605
31.35182892,0.05594776735,0.6982171905,0.9340704811,1.167529469
31.36180992,0.09234756187,0.7480091554,0.9684287202,1.227151154
31.37179192,0.1437488267,0.8194381571,0.898800661,1.224738848
31.38177292,0.2160853528,0.9214475119,0.7667173219,1.218036883
31.39175492,0.2591451259,1.037889549,0.652899515,1.253255237
31.40173592,0.2353210843,1.128390414,0.4992832196,1.256154717
31.41171792,0.1808603735,1.165548885,0.3387408972,1.227175649
31.42169892,0.2356044915,1.081264195,0.07666927636,1.109288021
31.43168092,0.3784809136,0.9236864108,-0.1693950069,1.012491509
31.44166192,0.4971500822,0.7788999957,-0.2235992807,0.9507050257
31.45164392,0.546995476,0.6323541534,-0.02203698635,0.8363979046
31.46162492,0.5380047973,0.4893172252,0.3654562408,0.8139034173
31.47160692,0.5357258449,0.3227733207,0.8009463376,1.016218398
31.48158792,0.5643551284,0.1529964906,1.102391939,1.24786723
31.49157017,0.5964021094,-0.0257447058,1.205525714,1.345232512
31.50155117,0.6527547964,-0.1060363322,1.198153544,1.368540991
31.51153317,0.6931228039,-0.0809599632,1.198830067,1.387143564
31.52151417,0.7500546576,-0.008567340374,1.248601567,1.456592345
31.53149617,0.8445143799,0.04929319739,1.350716171,1.593759245
31.54147717,0.9026747337,-2.397358418e-05,1.347693161,1.62206613
31.55145917,0.9289924666,-0.1822980577,1.222501935,1.546211682
31.56144017,0.9031147367,-0.451766991,0.9410871398,1.380345843
31.57142217,0.8844964711,-0.7832210881,0.5284982479,1.294248693
31.58140317,0.9235905164,-1.033806438,0.1053802747,1.390280618
31.59138417,0.9273527612,-1.176774954,-0.2691145921,1.522236874
31.60136617,0.9367778881,-1.267776926,-0.544216733,1.667627955
31.61134717,0.9268346248,-1.275461336,-0.6852615148,1.719129834
31.62132917,0.9213646276,-1.275598161,-0.7207044125,1.730745012
31.63131017,0.8972255673,-1.316870733,-0.6492572844,1.720667681
31.64129217,0.788006157,-1.34838781,-0.5058706927,1.641648119
31.65127317,0.6129736302,-1.363211671,-0.2567173254,1.516570644
31.66125517,0.4104103656,-1.345568283,-0.002097980976,1.406767597
31.67123617,0.2087677451,-1.302536868,0.1636126953,1.329268739
31.68121817,0.03923591338,-1.211543668,0.1714491338,1.224243571
31.69119917,-0.09577724621,-1.136961848,0.04467331231,1.141863052
31.70118117,-0.1069254014,-1.030028552,-0.1690886128,1.049277284
31.71116217,-0.01192715049,-0.9517746806,-0.4696255571,1.061397882
31.72114417,0.04309529498,-0.7533412313,-0.7255657876,1.046817046
31.73112517,0.1113144676,-0.542725693,-0.8758842534,1.036395346
31.74110717,0.2051035874,-0.3419755769,-0.9192922282,1.002054379
31.75108817,0.2881502757,-0.1507394654,-0.9238173884,0.9793832421
31.76107017,0.32550207,-0.02961965561,-0.9087970608,0.9657851828
31.77105117,0.3137238043,0.02530031741,-0.907137621,0.9601882081
31.78103317,0.2375790963,0.0570968914,-0.9110371292,0.9432351418
31.79101417,0.1260073511,0.06383756161,-0.846814236,0.8585146692
31.80099617,0.0177508311,0.0542715168,-0.7563309127,0.758483315
31.81097717,-0.06350061581,0.06253363252,-0.6527533346,0.6588093042
31.82095917,-0.1401627293,0.1270909864,-0.560871942,0.5919248642
31.83094017,-0.2078572606,0.1767964125,-0.5364668334,0.6018789542
31.84092217,-0.2338066189,0.2161318016,-0.5456364369,0.6317417289
31.85090317,-0.2255239648,0.2779889113,-0.4997691232,0.6147422793
31.86088517,-0.231711927,0.3369662672,-0.415780887,0.5831898733
31.87086617,-0.224366143,0.3669121975,-0.345264051,0.5515178979
31.88084817,-0.2026399362,0.3833276707,-0.301996994,0.5283987427
31.89082917,-0.1715828157,0.4183226717,-0.2402071273,0.5119902189
31.90081117,-0.1260440424,0.4892669392,-0.1044406271,0.5159235243
31.91079217,-0.01693295181,0.5727143079,0.07956481755,0.5784625861
31.92077317,0.06115266636,0.6399146032,0.1952414542,0.6718255529
31.93075517,0.1272007678,0.6457109481,0.2120048368,0.6914251331
31.94073617,0.1976015367,0.6431685787,0.1128957009,0.6822445509
31.95071817,0.2624341482,0.6078566587,-0.05681973338,0.6645222959
31.96069917,0.2892771073,0.5782446045,-0.2270754504,0.6852819329
31.97068117,0.3159561981,0.5992466336,-0.2879356098,0.7360922242
31.98066217,0.3988294434,0.6971816486,-0.1904408902,0.8254664795
31.99064417,0.5176523937,0.8656937259,-0.03271634102,1.009187786
32.00062517,0.604618763,0.9924613613,0.1190791315,1.168213697
32.01060717,0.572273574,0.9576230657,0.2547918373,1.144315455
32.02058817,0.5694555084,0.9165136313,0.4799710357,1.180952585
32.03057017,0.4218440111,0.8889907873,0.7126025105,1.21493182
32.04055117,0.262517471,0.6913303399,0.7293734944,1.03867163
32.05053317,0.1124036577,0.5689106941,0.5529115427,0.8012522288
32.06051417,-0.02945432559,0.5886228275,0.3653784728,0.6934304715
32.07049617,-0.02149933487,0.636042577,0.137575044,0.6511061925
32.08047717,-0.06082339503,0.6218543082,-0.2200967985,0.6624536714
32.09045917,-0.07534400493,0.6719392186,-0.4126029253,0.7920986091
32.10044017,-0.112589453,0.7470285773,-0.3392314786,0.8281340932
32.11042217,-0.2186494665,0.7296564996,-0.07064430535,0.7649815779
32.12040317,-0.2409205607,0.7072622484,0.238733629,0.784382783
32.13038517,-0.2682172637,0.6353198612,0.4550706679,0.8262331023
32.14036617,-0.3102761398,0.486499452,0.64152785,0.8628504981
32.15034817,-0.3080893542,0.2287354749,0.9783748341,1.050931151
32.16032917,-0.1947081882,0.04371436894,1.591491648,1.60395383
32.17031117,-0.07333950631,-0.02355550826,2.43743231,2.438649177
32.18029217,0.1381354997,-0.04749693274,3.13184881,3.135253474
32.19027417,0.2433334874,-0.006599167585,3.459596357,3.468149606
32.20025517,0.3937545718,0.01432041585,3.412388277,3.435060624
32.21023717,0.670429029,-0.1402074605,2.646076752,2.733286555
32.22021817,0.8672639957,-0.2835595536,1.3518938,1.631002669
32.23020017,1.037795701,-0.3431380033,0.1388994384,1.101842394
32.24018117,1.141811528,-0.2936840075,-0.5670413393,1.308250642
32.25016317,1.204576345,-0.2570956403,-0.8570059329,1.500520412
32.26014417,1.1824469,-0.2089157528,-0.8085079569,1.447588194
32.27012617,1.111700414,-0.1595085347,-0.4604220396,1.213799505
32.28010717,1.031423406,-0.2217182314,0.03829575419,1.055679772
32.29008917,0.9865061183,-0.4437598139,0.4921923012,1.188431889
32.30007017,0.9538726616,-0.6994994849,0.7634428811,1.407841474
32.31005217,0.9147789086,-0.9193197101,0.8917869258,1.573929192
32.32003317,0.8456851387,-0.9768709302,1.041746373,1.65972759
32.33001417,0.7515215778,-0.9041596341,1.146043158,1.641859996
32.33999617,0.7197456153,-0.8295526707,1.075359092,1.537071423
32.34997717,0.6701878314,-0.7367234445,0.8870097506,1.33367892
32.35995917,0.6836699027,-0.6402747917,0.7371058524,1.191923396
32.36994017,0.6418060313,-0.6756960547,0.5639762288,1.08928845
32.37992217,0.5686133632,-0.7507690412,0.3322943419,0.9986965704
32.38990317,0.4447515748,-0.8129196811,0.08254806697,0.9302991747
32.39988517,0.3496414228,-0.853051461,-0.1580642724,0.9353770544
32.40986617,0.2779947585,-0.8573000479,-0.4515009427,1.008016646
32.41984817,0.1944488642,-0.8950379777,-0.8023332971,1.217637903
32.42982917,0.1845998141,-0.8660083061,-1.046497235,1.370840597
32.43981117,0.1219983539,-0.826555388,-1.18569839,1.450502699
32.44979217,0.1572670045,-0.740808894,-1.141651899,1.369999922
32.45977417,0.3175431325,-0.6347041494,-1.118920848,1.325015797
32.46975517,0.4743281072,-0.5975544494,-1.240743493,1.456537981
32.47973717,0.5641061832,-0.5457282382,-1.341769931,1.5544715
32.489718,0.7081685668,-0.5204922402,-1.352331757,1.612828593
32.4997,0.708940984,-0.4072287494,-1.201266602,1.453091195
32.509681,0.6139820556,-0.2224970806,-0.9736304033,1.172363032
32.519663,0.4981465209,-0.07305979013,-0.726220091,0.8836760208
32.529644,0.4399829511,0.03711403191,-0.4492778313,0.6299309632
32.539626,0.3837034274,0.1056352133,-0.1289591718,0.4183510326
32.549607,0.3082191624,0.1785675341,0.2709933025,0.447574336
32.559589,0.2819498882,0.2376197344,0.6601769596,0.756169621
32.56957,0.2347879279,0.3377357608,0.968973096,1.052663135
32.579552,0.1944188241,0.4712861663,1.153833988,1.26144449
32.589533,0.2061489965,0.5424719238,1.138102055,1.277516921
32.599515,0.2118536863,0.5393764079,0.956003387,1.117922792
32.609496,0.1589436936,0.4974401772,0.7275824922,0.8955926031
32.619478,0.08889828935,0.4304316705,0.6164415407,0.7570828898
32.629459,0.01144080833,0.3693791378,0.6002400756,0.7048829604
32.639441,-0.00654844299,0.3485075015,0.5941846991,0.6888801182
32.649422,0.04071898654,0.4276489806,0.5627564996,0.7079806243
32.659403,0.1300789136,0.5148028994,0.5012139702,0.7301766861
32.669385,0.2496404403,0.5632868421,0.4312385863,0.7520499546
32.679366,0.3126048665,0.6061749995,0.3791901809,0.7803557688
32.689348,0.3727111736,0.6248469132,0.2812920034,0.780046457
32.699329,0.4901773506,0.588073774,0.1674847215,0.7836808857
32.709311,0.6080772449,0.5689621496,0.1480064768,0.8458024478
32.719292,0.6897174586,0.6022462553,0.3739697868,0.9890723563
32.729274,0.6775779811,0.6639156693,0.8921137851,1.30221463
32.739255,0.5079861423,0.6903427452,1.490832415,1.719652383
32.749237,0.3160102118,0.5893227392,1.907821337,2.021619647
32.759218,0.1565947209,0.3672946054,1.993146247,2.032746712
32.7692,0.06255051635,0.1322581708,1.800492185,1.806426555
32.779181,0.07046062969,-0.03689710021,1.459739261,1.461904514
32.789163,0.21789788,-0.07159096956,1.086460615,1.110405972
32.799144,0.5086742865,0.01123308599,0.662307685,0.8351809274
32.809126,0.7531998749,0.09570839524,0.2337307513,0.7944181598
32.819107,0.8645054255,0.102540282,-0.1428176576,0.8822023711
32.829089,0.9617781702,-0.04363133848,-0.4812498218,1.076346753
32.83907,1.047284344,-0.2671505123,-0.7792531675,1.332444893
32.849052,1.153447634,-0.5733171558,-1.018370959,1.642015047
32.859033,1.248983244,-0.8042242867,-1.034206388,1.810060413
32.869015,1.288973667,-0.9464917213,-0.8415166587,1.807055611
32.878996,1.27046416,-0.9615067863,-0.507438916,1.67214495
32.888978,1.160556971,-0.9089590287,-0.1393385643,1.480714096
32.898959,1.001068974,-0.8997683752,0.1264068621,1.351924893
32.908941,0.8107717795,-0.8958764684,0.3536857957,1.258983386
32.918922,0.5999096348,-0.9052115482,0.5320276272,1.209277848
32.928904,0.4212000865,-0.9171702737,0.6458460188,1.198218638
32.938885,0.2857855886,-0.8694429606,0.7002374035,1.152361439
32.948867,0.1589932488,-0.7688363528,0.6894235629,1.044841155
32.958848,0.08130611837,-0.6834950709,0.5610923821,0.8880320141
32.96883,0.112075702,-0.6172250676,0.3612485844,0.7238979809
32.978811,0.2262167868,-0.5204776222,0.1988877779,0.6013545859
32.988793,0.3755960436,-0.4035520202,0.07341647029,0.5561623855
32.998774,0.5163539464,-0.2982120913,0.02040210485,0.5966306188
33.008755,0.6376838905,-0.1654276711,-0.02211066127,0.6591630601
33.018737,0.7045224624,-0.06039998353,-0.08626923501,0.7123499414
33.028718,0.7274347039,0.005157244205,-0.2136157447,0.7581685379
33.0387,0.6921748971,0.03325837791,-0.39233823,0.7963300162
33.048681,0.6159915975,0.05515035331,-0.5948582983,0.8581046584
33.058663,0.4772187513,0.05290443778,-0.7495335245,0.8901332038
33.068644,0.2395084582,0.03772214234,-0.7473759019,0.7857213249
33.078626,-0.06685932957,0.03442255855,-0.6216186655,0.6261508187
33.088607,-0.3116757439,0.01769601345,-0.4638789135,0.5591409166
33.098589,-0.4647888865,-0.008474954367,-0.2987342477,0.5525782158
33.10857,-0.516091041,-0.02102015555,-0.1377259022,0.5345654625
33.118552,-0.5065825181,-0.009958977699,0.007455199957,0.5067352454
33.128533,-0.4686099688,0.04810562789,0.1289129788,0.4883932948
33.138515,-0.3926176538,0.1515533978,0.2734462094,0.5018863257
33.148496,-0.2679778203,0.2790741545,0.4160393339,0.568140144
33.158478,-0.06656265646,0.3911442286,0.5039457893,0.6413936025
33.168459,0.1415740279,0.5051994324,0.4838068092,0.7136796904
33.178441,0.2782138829,0.5749812734,0.3685195971,0.7374368602
33.188422,0.3638913066,0.6080811918,0.1908595508,0.7338984855
33.198404,0.4427043184,0.6199177104,-0.01846960008,0.7619883249
33.208385,0.4844248599,0.6425306475,-0.1482403654,0.8182226371
33.218367,0.53159793,0.6727554899,-0.1329498965,0.8676819598
33.228348,0.5671301439,0.7026692605,-0.01831757247,0.9031700965
33.23833,0.5636450572,0.7169943541,0.1602195561,0.9259843198
33.248311,0.5020496835,0.697267018,0.3293572855,0.9201692239
33.258293,0.405516977,0.6621498102,0.4837079912,0.9148004212
33.268274,0.3523028561,0.5965955061,0.5624126834,0.8923853017
33.278256,0.2812783355,0.5419316411,0.5788825357,0.8413753002
33.288237,0.2448941092,0.5409744519,0.5589797831,0.8155273632
33.298219,0.2376364721,0.5738679636,0.4710049152,0.779513414
33.3082,0.1904444716,0.6340574473,0.3555510575,0.7514748816
33.318182,0.1718923527,0.6679367995,0.1608428693,0.7082068749
33.328163,0.2532054877,0.6618410772,-0.07302470684,0.7123757704
33.338145,0.3578108601,0.6586514211,-0.2920883024,0.8044662097
33.348126,0.4376014533,0.6472528589,-0.389125185,0.8728400225
33.358108,0.5044102044,0.6222466564,-0.2696735859,0.8451889722
33.368089,0.4732055879,0.5826042885,0.06294293761,0.7532018978
33.378071,0.3440145741,0.4856340641,0.4896329749,0.7706665436
33.388052,0.2397027319,0.3229861593,0.8402016199,0.9315128667
33.398033,0.2051762391,0.1114005679,0.9688742781,0.9966066136
33.408015,0.1872774003,-0.03684155166,0.9615933251,0.9803529199
33.417996,0.09467278026,-0.08129442394,1.002105759,1.00984537
33.427978,0.04924773529,-0.07615004361,1.113255481,1.116943121
33.437959,-0.01020419531,-0.117586922,1.063408552,1.069938577
33.447941,-0.08458984159,-0.2292839438,0.8277382797,0.8630627022
33.457922,-0.2636157974,-0.3699363774,0.4569002616,0.6442856983
33.467904,-0.4375754332,-0.4876840979,0.05139585614,0.6572287068
33.477885,-0.6315487725,-0.5752245176,-0.3596031779,0.9268503349
33.48786687,-0.8182089262,-0.6427423167,-0.6773987639,1.241552503
33.49784787,-0.8707932289,-0.6214508504,-0.7992541534,1.335398521
33.50782988,-0.7719763807,-0.6081338167,-0.7870714796,1.259069412
33.51781087,-0.6162453666,-0.5850647968,-0.6796411711,1.088104448
33.52779288,-0.467736943,-0.5083276927,-0.4986265773,0.8519409337
33.53777387,-0.3103728381,-0.4358093548,-0.3948882008,0.6649795361
33.54775587,-0.2553922733,-0.3506060672,-0.3044306052,0.5299319022
33.55773687,-0.2484085051,-0.3131546509,-0.1119227242,0.4150895289
33.56771887,-0.2772002681,-0.3402348608,0.1996362215,0.4821352197
33.57769988,-0.3987166652,-0.3735669136,0.6191564029,0.8257613877
33.58768187,-0.5182374807,-0.4224958295,1.020422162,1.219973033
33.59766287,-0.6256107058,-0.4771982861,1.197782246,1.433104765
33.60764487,-0.8032046784,-0.5622828752,1.003829518,1.403201157
33.61762587,-0.8633896306,-0.587935195,0.5520198423,1.181454762
33.62760787,-0.9066952061,-0.5210442173,0.02094180286,1.045954986
33.63758887,-0.9308008642,-0.4458291435,-0.4985903245,1.146187675
33.64757088,-0.8192620097,-0.307837193,-0.9153494507,1.266419597
33.65755187,-0.828174482,-0.2250031972,-1.169216843,1.450368035
33.66753387,-0.7719205398,-0.1551570368,-1.172345688,1.412207293
33.67751487,-0.7746801332,-0.157477212,-0.9594602609,1.243178335
33.68749687,-0.7368248206,-0.1768297416,-0.6190172392,0.9784487294
33.69747788,-0.6530017682,-0.1490162909,-0.3120612216,0.738917702
33.70745987,-0.4883744348,-0.08699604392,-0.09510964036,0.5050977568
33.71744087,-0.2928243937,0.03260875225,0.07865966856,0.3049537666
33.72742287,-0.1021220234,0.185333932,0.1894725913,0.2840377385
33.73740387,0.04553431481,0.327978512,0.2360795778,0.4066655201
33.74738587,0.04486437008,0.4277834666,0.2119124508,0.4794980634
33.75736687,-0.0007899588346,0.4474342042,0.1428404617,0.4696822209
33.76734788,-0.03846685834,0.382390362,0.08977639496,0.3946668079
33.77732987,-0.06356201157,0.2911200035,0.06525960445,0.3050406558
33.78731087,-0.1153910733,0.2056915981,0.1009545171,0.2565461905
33.79729287,-0.1447479697,0.1474539149,0.1322423834,0.2453215842
33.80727387,-0.1356908519,0.1229529119,0.1853438723,0.260541315
33.81725588,-0.1056904329,0.1291000897,0.2331080228,0.2866647014
33.82723687,-0.06798782391,0.1278493702,0.279175896,0.3144948117
33.83721887,0.03755286545,0.143898223,0.3118869746,0.3455291612
33.84719987,0.1453926252,0.2210294294,0.3468884075,0.4362620673
33.85718187,0.2445476617,0.3167272997,0.4009786606,0.5664835633
33.86716287,0.309684767,0.3885334468,0.4518617159,0.671596534
33.87714487,0.3695834979,0.4317905635,0.5049743146,0.7602855457
33.88712588,0.3673770511,0.4143834025,0.5286982226,0.7656378469
33.89710787,0.2671221533,0.3953173864,0.5487436473,0.7271517526
33.90708887,0.1575077819,0.3860419482,0.5381876689,0.6807958975
33.91707087,0.03828537539,0.3771997887,0.4497204655,0.5882125021
33.92705187,-0.08120726388,0.3507352906,0.2864381379,0.4600615944
33.93703388,-0.1016623226,0.411761511,0.1950116587,0.4668107933
33.94701487,-0.03585044861,0.4283360285,0.2325361651,0.4887024412
33.95699688,0.05475668952,0.3828470296,0.4312157822,0.5792384603
33.96697787,0.0651138626,0.3953320044,0.8934352559,0.9791597241
33.97695987,-0.002334500849,0.3980977374,1.465500523,1.518610892
33.98694087,-0.01984837353,0.2899920756,1.859681211,1.882260228
33.99692287,-0.02125110229,0.168235504,1.917837617,1.925319693
34.00690388,0.06603954993,0.1111772043,1.734198208,1.739012656
34.01688587,0.2690262991,0.1514183271,1.391650189,1.425479887
34.02686687,0.4991988004,0.2877625322,1.081309218,1.225249502
34.03684887,0.714685581,0.4411601418,0.8996631253,1.230768658
34.04682987,0.8650166184,0.5130434722,0.834764294,1.307019044
34.05681187,0.9391348276,0.4340072429,0.7984753042,1.306866222
34.06679287,0.9451515394,0.1806883192,0.6000681674,1.134037701
34.07677488,0.9071178867,-0.1883259523,0.1263133067,0.9350318583
34.08675587,0.7935767993,-0.5174756616,-0.4643618935,1.055072114
34.09673787,0.6954472183,-0.7589300001,-0.9216328686,1.381676056
34.10671887,0.6751311406,-0.8947573113,-1.150641409,1.6063525
34.11670087,0.6642248408,-0.9474149966,-1.17891445,1.651856258
34.12668188,0.6066541057,-1.002288192,-1.023863248,1.55592634
34.13666287,0.5586810634,-1.10993017,-0.6840873939,1.418465747
34.14664487,0.4651349685,-1.229691086,-0.1269769657,1.320838316
34.15662587,0.3355363672,-1.310641694,0.4810662192,1.435893802
34.16660787,0.1744530312,-1.348551532,1.01983744,1.699733361
34.17658887,0.006125177667,-1.330552048,1.334487809,1.884479764
34.18657087,-0.1612135828,-1.240169297,1.364561793,1.850956129
34.19655188,-0.2066531727,-1.152776812,1.12274025,1.62238885
34.20653387,-0.1783743932,-1.068903766,0.6547694546,1.266134165
34.21651487,-0.09651191231,-0.9640877473,0.1147124308,0.9756734472
34.22649687,-0.00433695294,-0.8280499363,-0.3239310694,0.8891663758
34.23647787,0.03684403673,-0.6993433642,-0.6306110984,0.9423953425
34.24645988,0.05774973303,-0.6008078402,-0.8263185757,1.023282699
34.25644087,0.09453734413,-0.5374439031,-0.8719742203,1.028650718
34.26642287,0.1330838708,-0.5172926438,-0.8348449856,0.9910949228
34.27640387,0.1903586637,-0.5354318762,-0.7487336254,0.9399605081
34.28638587,0.2354198657,-0.5075254548,-0.6021848595,0.8219678859
34.29636687,0.2474157941,-0.4401462346,-0.4369279271,0.6677194744
34.30634887,0.2235650014,-0.357108171,-0.3219722521,0.5302581322
34.31632988,0.1360204887,-0.3052369362,-0.2300838429,0.4057212532
34.32631187,0.04772599742,-0.3170810562,-0.1346233696,0.3477666153
34.33629287,-0.05676564664,-0.3363862234,-0.07688153028,0.3496981551
34.34627487,-0.175652624,-0.319066186,-0.01345795155,0.3644697406
34.35625587,-0.2224413127,-0.2874210548,0.0302809757,0.3647025334
34.36623788,-0.1815241787,-0.2414420593,0.008614118099,0.3021911621
34.37621887,-0.1039549427,-0.1300736511,-0.03355307758,0.1698575693
34.38620088,0.03817661718,0.02513718009,-0.1043067259,0.1138825052
34.39618187,0.2120263253,0.1905578345,-0.1172869599,0.3082591148
34.40616387,0.3217665032,0.3673735428,0.006087536216,0.4883994888
34.41614487,0.3978434566,0.4911971051,0.1748440272,0.6558387346
34.42612687,0.4405563437,0.4863117564,0.2429991728,0.6997411052
34.43610788,0.3870641877,0.4656769323,0.2475547385,0.6541842548
34.44608987,0.3083665853,0.4062265366,0.2029206026,0.5488959108
34.45607087,0.243067366,0.3478473508,0.1469978321,0.4490967452
34.46605287,0.1453463591,0.3203443873,0.09287600398,0.3638296891
34.47603387,0.0622117433,0.3225406015,0.035893718,0.3304407657
34.48601625,0.008869422153,0.3628606617,0.05144672692,0.366596907
34.49599725,-0.06483677767,0.385727368,0.08849176168,0.401023942
34.50597825,-0.09694566607,0.3772407192,0.1679992765,0.424184841
34.51596025,-0.1432575144,0.3936889368,0.2648911482,0.4956621983
34.52594125,-0.1996967402,0.4228320444,0.3838474882,0.6049831568
34.53592325,-0.1985517092,0.4595683461,0.4552139246,0.6766428624
34.54590425,-0.1811139234,0.5189187545,0.4678462493,0.7217749234
34.55588625,-0.2099614542,0.5936280441,0.3400419027,0.7156162118
34.56586725,-0.2139435542,0.6356133914,0.02790525198,0.6712338868
34.57584925,-0.1320147074,0.6143055528,-0.3019619107,0.6971227946
34.58583025,0.01807425521,0.5962990522,-0.442919569,0.7430188309
34.59581225,0.1259739489,0.5990098214,-0.2028095055,0.6448363339
34.60579325,0.21508113,0.5600708735,0.4178660041,0.7311301343
34.61577525,0.2434096473,0.4214281279,1.083984904,1.188222705
34.62575625,0.144132404,0.1150264263,1.510826969,1.522039211
34.63573825,-0.07646148093,-0.04241336346,2.077178922,2.079018404
34.64571925,-0.243464465,-0.1450653273,2.630492753,2.645715596
34.65570125,-0.2072997285,-0.2205499578,2.877796646,2.893670506
34.66568225,-0.07000067309,-0.4047659022,2.584236014,2.616679443
34.67566425,0.2084161813,-0.593708151,1.799467168,1.906307626
34.68564525,0.4354765751,-0.6737284666,0.8826336944,1.192724668
34.69562725,0.6134423576,-0.6133974802,0.1318781018,0.8774735487
34.70560825,0.6456575192,-0.4723433429,-0.4139992404,0.9007648065
34.71559025,0.5470106057,-0.3721039402,-0.7799092251,1.022712249
34.72557125,0.5052521304,-0.3885135663,-1.06853773,1.244184627
34.73555325,0.4377258528,-0.500697661,-1.179328433,1.353926742
34.74553425,0.3717247483,-0.6265414363,-1.042725781,1.272010422
34.75551625,0.3098278776,-0.774770692,-0.7570343328,1.126660517
34.76549725,0.304465323,-0.8786891627,-0.3739744645,1.002322642
34.77547925,0.3446650768,-0.8925002861,-0.02900043547,0.9571790852
34.78546025,0.4199523637,-0.8492759138,0.2436505526,0.978261293
34.79544225,0.425131535,-0.8143732989,0.4870625389,1.039793541
34.80542325,0.3599539378,-0.8169390571,0.6798581028,1.122124458
34.81540525,0.2731772375,-0.8423645049,0.8379469335,1.219163166
34.82538625,0.1588481648,-0.887006827,0.8971254337,1.271553339
34.83536825,0.04827125028,-0.8598383242,0.8548021173,1.213399653
34.84534925,-0.09588373862,-0.7631885272,0.6884891778,1.032311856
34.85533125,-0.2093684734,-0.7031504864,0.3915096796,0.8315861911
34.86531225,-0.1843121311,-0.632911393,0.08702528,0.6649219447
34.87529425,-0.1036179239,-0.5645165116,-0.1939486349,0.6058313618
34.88527525,0.02740502268,-0.5095444983,-0.4326103431,0.6689830641
34.89525625,0.1964337015,-0.4196453118,-0.5785106528,0.7411902335
34.90523825,0.3305536258,-0.3366522717,-0.6470306647,0.8007803273
34.91521925,0.4244578627,-0.2204324287,-0.6366927874,0.7963244555
34.92520125,0.5217765811,-0.138224085,-0.568948701,0.7842571789
34.93518225,0.5818184227,-0.05876393259,-0.4897697997,0.7627845918
34.94516425,0.6505271535,-0.04154446721,-0.4712773955,0.8043717447
34.95514525,0.7489938996,-0.06269618511,-0.5184726119,0.9130917383
34.96512725,0.7818250653,-0.06975435913,-0.4800330162,0.9200803226
34.97510825,0.8367248654,-0.08811227739,-0.3443530548,0.9090936696
34.98509025,0.7909035985,-0.1246550363,-0.2096413922,0.8276574736
34.99507125,0.6864905995,-0.2106564689,-0.09388991117,0.7241966629
35.00505325,0.5218170731,-0.3040055126,0.03259238005,0.6047930825
35.01503425,0.3372106078,-0.4118153054,0.1540133214,0.5540965104
35.02501625,0.2242566539,-0.5059712648,0.2826754546,0.6214526372
35.03499725,0.1628748498,-0.5447985309,0.3450295776,0.6651158286
35.04497925,0.1319291919,-0.504729901,0.3016157556,0.6026023968
35.05496025,0.186072947,-0.4020106941,0.1872769618,0.4809453194
35.06494225,0.2496107657,-0.2418297297,0.062847628,0.3531812238
35.07492325,0.3798221187,-0.1201094109,-0.04397866309,0.4007807821
35.08490525,0.3795795324,-0.009482429624,-0.03594341934,0.3813954211
35.09488625,0.3258792154,0.05738340497,0.1380474991,0.3585348382
35.10486825,0.2328882406,0.06707867324,0.3848701662,0.4548203226
35.11484925,0.1290669067,0.09275087357,0.6184085441,0.6385061615
35.12483125,0.1086487951,0.1475761217,0.7677709901,0.7893386888
35.13481225,0.09604358688,0.2362485623,0.8231546474,0.8617547953
35.14479425,0.09109625772,0.3698147553,0.7773814738,0.8656693579
35.15477525,0.1631362934,0.5121125954,0.6185184717,0.8194131196
35.16475725,0.168271172,0.6751844233,0.4335207546,0.8198350063
35.17473825,0.248549423,0.7934361738,0.2719142389,0.8747886207
35.18472025,0.3424033738,0.8965950912,0.1117987633,0.9662410628
35.19470125,0.5361603662,0.941021651,-0.01497530401,1.083150011
35.20468325,0.7628827178,0.9135309666,-0.006351830363,1.190197132
35.21466425,0.9108962844,0.9282864153,0.3543482852,1.347965288
35.22464625,0.8277040004,0.9948435169,1.129204931,1.717530586
35.23462725,0.5384621226,0.9654817235,2.090640382,2.364925712
35.24460925,0.1821163554,0.8340579504,2.800702277,2.927926276
35.25459025,-0.1589555342,0.5821400195,3.018052638,3.0777907
35.26457225,-0.3849042262,0.3036681283,2.794043468,2.836731305
35.27455325,-0.4670706893,0.08377013505,2.312471464,2.360655997
35.28453525,-0.4189853805,0.04865702033,1.806217194,1.854814494
35.29451625,-0.1969779311,0.1265004176,1.266485276,1.28793929
35.30449725,0.0117660597,0.2017453122,0.6687209111,0.6985894847
35.31447925,0.1924689239,0.1381311142,0.04255662024,0.2406980625
35.32446025,0.4497054821,0.04614681065,-0.4594344449,0.6445498878
35.33444225,0.6523952658,-0.148144471,-0.920869807,1.138230016
35.34442325,0.8048236263,-0.3385222113,-1.293328089,1.560460157
35.35440525,0.8815073745,-0.5112191409,-1.498318021,1.812003629
35.36438625,1.003647816,-0.6137120605,-1.395839719,1.825464312
