Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
46.41108112,2.306827732,-5.89921728,-4.520354952,7.781762499
46.42106213,0.5781028095,-10.57187583,-2.198891639,10.81359726
46.43104313,-1.241302633,-14.26233195,-0.3976179734,14.32176822
46.44102413,-2.717545807,-16.9569558,1.147163339,17.21160623
46.45100413,-2.321304853,-19.11508123,0.5788395587,19.26421143
46.46098512,0.2030071414,-20.67292917,-1.342189323,20.7174488
46.47096613,3.256272297,-20.02446126,-2.792707379,20.47880789
46.48094713,4.483365465,-19.17956667,-4.527674496,20.21029885
46.49092813,4.480621952,-19.02913652,-6.491366563,20.599074
46.50090913,4.024649936,-18.47085489,-6.804610092,20.09161532
46.51089012,3.843358476,-18.38064522,-5.667958147,19.61492474
46.52087113,3.072213643,-18.41750373,-2.970969688,18.90686651
46.53085213,1.459233185,-17.90921346,1.534066143,18.03393044
46.54083313,1.396997468,-17.7856805,3.783201152,18.23717752
46.55081413,0.6673555863,-17.64690269,5.299628584,18.43758664
46.56079512,0.3683774366,-17.1192745,6.019475795,18.15046419
46.57077613,0.4960644004,-16.32249548,5.059816144,17.09595502
46.58075713,0.500364589,-15.48984378,3.40321458,15.86718294
46.59073712,0.6895310055,-14.72939818,2.149931148,14.90143711
46.60071813,1.263982083,-13.8874307,1.451167243,14.02013797
46.61069913,2.018306231,-13.08123298,0.8833932477,13.26546645
46.62068013,2.406108483,-12.348005,0.473622129,12.58915817
46.63066113,2.484468482,-11.82236604,0.1453436548,12.08147538
46.64064212,2.545317239,-11.56156619,-0.01862164596,11.83844582
46.65062313,2.61301104,-11.25782907,0.09567681114,11.55749523
46.66060413,2.435727554,-10.92216848,0.4566435689,11.1997793
46.67058513,2.0313521,-10.70321482,0.9317666781,10.93404719
46.68056613,1.4362298,-10.59000453,1.194342914,10.75348349
46.69054712,1.090749475,-10.49953057,1.111541662,10.61439595
46.70052813,0.8767603856,-10.2196302,0.965621472,10.30252275
46.71050913,0.6075676601,-9.815503399,0.5573279446,9.850069029
46.72048913,0.2636291729,-9.52656967,-0.2249447616,9.532871035
46.73047013,-0.3542159919,-9.085605994,-0.993224496,9.146595003
46.74045112,-1.091878499,-8.821449257,-1.71101049,9.051945788
46.75043213,-1.305769794,-8.696874912,-2.317693613,9.094634224
46.76041313,-0.7653790404,-8.527929556,-1.090024055,8.631311605
46.77039413,-0.3937164187,-8.15744354,1.307206893,8.270894002
46.78037513,-0.9237185705,-7.743096975,2.715954487,8.257433956
46.79035612,-1.93013475,-6.682651207,3.377955194,7.732646933
46.80033713,-3.421711662,-5.275017069,3.132074513,7.024514683
46.81031813,-4.80856655,-3.152605841,1.68821015,5.992602887
46.82029913,-6.542717981,0.1433643723,-0.1514054632,6.546039683
46.83028013,-8.053525069,4.512171189,-3.564805309,9.895796672
46.84026112,-8.173522798,9.028007997,-6.112723682,13.62632724
46.85024213,-7.405395713,13.27005127,-3.583980668,15.61342576
46.86022213,-6.426648996,16.99646543,3.344024386,18.47604269
46.87020312,-5.663682663,20.32472514,9.835559349,23.27896005
46.88018413,-5.805239661,23.54067972,12.47481474,27.2669289
46.89016513,-5.844883783,26.85098496,11.6373847,29.84236557
46.90014613,-4.360344141,30.35406122,9.971191363,32.24602752
46.91012713,-1.893797375,32.8853045,10.49719168,34.57196485
46.92010812,0.2840834276,33.42430552,14.44996326,36.41519382
46.93008913,2.701579692,32.561474,19.23899075,37.91684174
46.94007013,5.489075448,31.51178185,22.18102666,38.92454609
46.95005113,7.098339708,30.0498376,22.01500082,37.92149032
46.96003213,6.27020908,27.74940263,19.47354362,34.47555322
46.97001312,4.311628649,24.4690632,16.42878499,29.78640918
46.97999413,2.617452877,20.6364519,13.89817204,25.01746176
46.98997413,1.638043671,17.04613753,11.44692685,20.59820687
46.99995513,1.100153625,13.52719427,8.345809253,15.93260352
47.00993613,0.7842686167,9.992089312,4.753655348,11.0929782
47.01991712,0.8110719609,6.568574953,1.521842539,6.791172163
47.02989813,0.929183232,3.185687633,-0.7567197526,3.403617481
47.03987913,0.9621138735,-0.06066018462,-1.807127021,2.048182324
47.04986013,0.7786013491,-3.349354123,-1.440404273,3.728157396
47.05984113,0.538080738,-6.678415484,-0.4466895613,6.714930813
47.06982212,0.2536131117,-9.800024065,0.4958406714,9.815836656
47.07980313,0.005887707621,-12.82278956,1.34935991,12.89359294
47.08978413,-0.2229734094,-15.54322535,1.144265897,15.58688282
47.09976512,-0.2056603155,-17.31677708,-0.2430056047,17.31970312
47.10974613,0.327064373,-18.40168116,-2.274440881,18.5445928
47.11972712,1.082144493,-18.861491,-4.083567942,19.32879734
47.12970713,1.917615423,-18.97771377,-5.2733243,19.78986655
47.13968813,2.689444966,-19.07935007,-5.911289442,20.15435576
47.14966912,3.10638097,-19.25631839,-6.128538061,20.44539996
47.15965013,2.829217686,-19.24623662,-5.927594987,20.33613727
47.16963113,1.973232384,-19.13391862,-5.222728343,19.93181826
47.17961213,0.7392757541,-19.15317467,-4.415326679,19.66941124
47.18959313,-0.2977165033,-19.00151544,-3.738826048,19.3681451
47.19957412,-0.9080307832,-18.52364239,-2.863363379,18.76562541
47.20955513,-1.194254913,-17.81219646,-2.06901577,17.97168366
47.21953613,-1.274042802,-16.95230726,-1.830373358,17.09836756
47.22951713,-1.103055525,-15.94887009,-1.888995203,16.09818287
47.23949804,-0.6861391819,-15.04681078,-2.226231027,15.22607652
47.24947904,-0.08771287601,-14.16009456,-2.530790709,14.38474445
47.25945904,0.413339711,-13.3163811,-2.415348692,13.53996915
47.26944004,0.870051071,-12.6548739,-2.245615716,12.8819879
47.27942104,1.105794142,-12.20808815,-1.777569492,12.38628073
47.28940204,0.9313430473,-11.79788258,-0.9814721042,11.87521456
47.29938304,0.6151118839,-11.52246469,-0.01304162979,11.53887886
47.30936404,0.1202798572,-11.20253897,0.5566976148,11.21700757
47.31934504,-0.716779469,-10.59797195,0.803011428,10.65249312
47.32932604,-1.300859887,-9.927809701,0.6438633741,10.03335447
47.33930704,-1.503035554,-8.924018775,0.1843568623,9.051586293
47.34928804,-1.97651852,-7.596074,0.07836672306,7.849401698
47.35926904,-2.291568253,-6.331864461,0.2308296552,6.737735149
47.36925004,-2.7527937,-4.190223495,0.5054789293,5.038983532
47.37923104,-3.747338717,-1.452964092,0.8546606147,4.109026269
47.38921204,-5.412772207,1.807051592,0.2436838818,5.711647771
47.39919204,-6.676347908,5.655366753,-1.178362181,8.828665354
47.40917304,-6.75363582,10.21558393,-1.590726832,12.34909566
47.41915404,-4.36000091,14.41849354,0.0642766875,15.06342243
47.42913504,-0.2692987794,18.44639833,3.803797969,18.8364278
47.43911604,3.228433703,21.954143,9.36707283,24.08628723
47.44909704,5.260213673,24.27147642,15.41920357,29.23228103
47.45907804,4.89700978,26.00435959,18.69308885,32.39813256
47.46905904,2.451024747,27.61887875,17.29600894,32.67968651
47.47904004,-0.5449279737,28.90480075,14.04908985,32.14282779
47.48902104,-2.589968625,29.80071581,12.16609345,32.29248256
47.49900204,-3.405190939,29.63540567,11.50052828,31.97052932
47.50898304,-3.413984567,28.58795651,12.1676336,31.25664498
47.51896404,-2.601657209,26.75478423,12.76185105,29.75654452
47.52894404,-0.7914311635,24.66360942,12.44846602,27.63845688
47.53892504,-0.02863206089,22.11167401,10.60983829,24.52540755
47.54890604,0.1797961072,19.20588615,8.00006807,20.80623653
47.55888704,-0.1118873486,16.16559363,4.972697893,16.91350527
47.56886804,-1.272180317,12.62413859,2.280345692,12.89136511
47.57884904,-2.705209936,8.828921998,0.8954943529,9.277388349
47.58883004,-3.438272439,4.956266633,0.6593978181,6.068039369
47.59881104,-2.936964036,1.540344298,0.6902851501,3.387463933
47.60879204,-1.383634826,-1.623197005,0.6472835568,2.228943663
47.61877304,0.3086544145,-4.498072382,0.8239361277,4.583316861
47.62875404,1.120712216,-7.091260484,0.8328724274,7.227423303
47.63873504,0.9527046803,-9.727498126,0.7610192102,9.803622608
47.64871604,0.2711249379,-11.96902357,0.4950904736,11.98232651
47.65869704,-0.3208083273,-13.78017757,-0.335499347,13.78799375
47.66867704,-0.5530449323,-15.14686131,-1.381268165,15.21976242
47.67865804,-0.4309815281,-16.10527142,-2.416587132,16.29126778
47.68863904,-0.3830326421,-16.61965799,-3.612113961,17.0119697
47.69862004,-0.6399251282,-16.77602306,-4.813903888,17.4647681
47.70860104,-0.9962465563,-16.77639612,-5.73535257,17.75765308
47.71858204,-1.263906654,-17.09353155,-5.927389165,18.1361579
47.72856304,-1.16615144,-17.24994808,-5.094253905,18.02420708
47.73854404,-1.042936281,-17.20364866,-3.748914249,17.63824258
47.74852504,-1.060383495,-17.51242842,-2.696784976,17.75055525
47.75850604,-1.19923908,-17.51735879,-2.15917545,17.69062102
47.76848704,-1.492376665,-17.2422087,-1.775515219,17.39751141
47.77846804,-1.585423115,-16.86346584,-1.375232377,16.99356674
47.78844904,-1.227952417,-16.29029135,-1.119989792,16.37485379
47.79842904,-0.6410112485,-15.60642674,-1.039910932,15.65416448
47.80841004,-0.02080790162,-14.88980134,-1.033798252,14.92566098
47.81839104,0.1765014204,-14.28385789,-1.155504099,14.33160629
47.82837204,0.162131888,-13.87740507,-1.412874559,13.95008504
47.83835304,0.08235657066,-13.3996513,-1.758289175,13.51477038
47.84833404,0.08955537021,-13.02771927,-2.027021506,13.18477552
47.85831504,0.09908896297,-12.7782174,-1.939502721,12.92494988
47.86829604,-0.01946478705,-12.54383293,-1.521428117,12.63577726
47.87827704,-0.3855385029,-12.23943156,-1.035657082,12.28921928
47.88825804,-0.9843004024,-11.90928841,-0.787791418,11.97583455
47.89823904,-1.58912411,-11.25066974,-0.603895901,11.37838192
47.90822004,-1.907487169,-10.1439953,-0.2884105499,10.32580886
47.91820104,-1.884597073,-8.905529879,0.2140586713,9.10527263
47.92818104,-1.622006805,-7.286290269,0.9002057469,7.518730102
47.93816204,-1.107732494,-5.12220535,1.641687071,5.491738829
47.94814304,-0.8009606633,-2.382362648,2.567892462,3.593224383
47.95812404,-0.6536590683,0.6389866501,3.733359486,3.843637231
47.96810504,-1.009848349,3.996580085,5.351286396,6.754902823
47.97808604,-1.800000435,7.243827789,7.886902227,10.85892579
47.98806704,-2.410112949,10.86494412,11.03295568,15.67104866
47.99804804,-2.547229864,15.16769144,14.04132123,20.82560793
48.00802904,-2.97819977,18.83507679,15.68137284,24.6887676
48.01801004,-3.591285302,22.96691817,15.57167089,27.97952099
48.02799104,-3.486812223,27.44149293,14.36613056,31.17016364
48.03797204,-2.300032975,31.32805064,12.81530629,33.9259338
48.04795304,-0.9426454228,34.02343462,11.37034002,35.885475
48.05793404,-0.3070554203,35.24156167,10.70769729,36.8336359
48.06791404,0.2233411261,34.83431947,10.64366092,36.42481588
48.07789504,1.522145132,33.71412393,11.61058574,35.6898414
48.08787604,2.888588559,31.47219386,13.75257286,34.46703049
48.09785704,2.200296725,27.98878062,14.77354934,31.72492564
48.10783804,-1.003103586,23.27755735,14.52391533,27.45532753
48.11781904,-4.474243517,17.82026912,13.21581016,22.6326862
48.12780004,-6.658988695,13.21343151,10.44668226,18.11270474
48.13778104,-7.20291599,8.837282932,6.854894977,13.30297536
48.14776204,-5.874002332,4.791243004,3.433920941,8.32176219
48.15774304,-3.354974174,1.746422397,0.6818832859,3.843280853
48.16772404,-0.7829658571,-0.9976156819,-0.3761209774,1.322777219
48.17770504,0.71620498,-3.829381877,0.1024496502,3.897128566
48.18768604,0.9814763434,-6.332127585,0.7415845272,6.450510304
48.19766704,0.06215926453,-8.815675716,0.7260537377,8.84574226
48.20764704,-1.320361959,-11.41174649,-0.3425740394,11.49298354
48.21762804,-1.98367595,-13.54732507,-2.057689275,13.8455434
48.22760904,-1.626559301,-14.68549846,-3.787621647,15.25305339
48.23759004,-0.887407946,-15.15608822,-5.032761662,15.99447383
48.24757179,-0.01589989498,-15.39121178,-5.622489613,16.38603193
48.25755279,0.5010386999,-15.40211567,-5.558307066,16.38203236
48.26753379,0.783340956,-15.59763954,-4.765023504,16.32805657
48.27751479,0.5570662817,-16.19157047,-3.581165818,16.59222787
48.28749579,-0.558121558,-16.94905972,-2.458214484,17.13548784
48.29747679,-2.026936575,-17.26902521,-1.606151641,17.46159862
48.30745779,-2.915111237,-17.44804824,-1.159670094,17.72786213
48.31743879,-3.267373528,-17.05967851,-0.9887361002,17.39787228
48.32741879,-3.134523034,-16.47962653,-1.162670885,16.81532423
48.33739979,-2.732504739,-15.71095741,-1.321676559,16.00148724
48.34738079,-1.998823455,-14.92576172,-1.248618377,15.11068185
48.35736179,-1.304449785,-14.08070691,-1.200445068,14.19186262
48.36734279,-1.275864502,-13.35358109,-1.406733667,13.48795231
48.37732379,-1.48242178,-12.98554213,-1.908749875,13.20852773
48.38730479,-1.676338109,-12.39816476,-2.269563865,12.71516885
48.39728579,-1.659148026,-11.94033713,-2.080523529,12.23327434
48.40726679,-1.559244254,-11.61837891,-1.710217608,11.8466373
48.41724779,-1.670349245,-11.27449831,-1.704502685,11.52430944
48.42722879,-1.591695423,-10.8554845,-1.675707487,11.09878523
48.43720979,-1.311830725,-10.3087137,-1.231797984,10.46459767
48.44719079,-1.091760312,-9.688084969,-0.4367602582,9.759184928
48.45717179,-1.20017785,-9.151328698,0.3001212072,9.234571812
48.46715179,-1.453434793,-8.731054811,0.93648772,8.900606724
48.47713279,-1.785547872,-8.059406784,1.43243788,8.378191761
48.48711379,-2.263569446,-7.253777411,1.797310715,7.808415919
48.49709479,-2.790184305,-6.535876738,2.747546993,7.619175
48.50707579,-3.733956487,-5.534185547,4.268110161,7.923787293
48.51705679,-5.158260452,-4.030353602,5.319228451,8.434784666
48.52703779,-6.273664784,-2.342697476,5.153710148,8.450315354
48.53701879,-6.730918218,0.154381696,4.433760027,8.061471438
48.54699979,-6.708555542,3.506329059,4.070034562,8.594430886
48.55698079,-5.732671037,6.96055241,4.106329399,9.908317122
48.56696179,-4.442192296,10.19014386,4.635445697,12.04406331
48.57694279,-3.858572347,13.4972308,5.751883233,15.17062888
48.58692379,-4.428845442,16.87345405,6.318146893,18.55389726
48.59690479,-6.211857376,19.91703856,5.49949694,21.57591397
48.60688479,-8.139439963,22.93928423,3.659361218,24.61406444
48.61686579,-9.957929878,26.05031871,1.492927765,27.92862878
48.62684679,-11.11700005,28.69712168,-0.4506703457,30.77849228
48.63682779,-10.75683612,30.57024214,0.009426296353,32.4075503
48.64680879,-8.890931135,30.39812583,3.524843098,31.86721245
48.65678979,-5.155622188,29.54095209,8.746254648,31.23692143
48.66677079,-0.6391600201,28.45678007,14.7801602,32.07257385
48.67675179,1.658954483,26.18590862,18.66203429,32.19822144
48.68673279,0.8652557695,22.88065069,19.13606572,29.84060748
48.69671379,-1.197410144,19.22895459,17.4415321,25.98833445
48.70669479,-2.70758069,15.37383619,15.53739919,22.02490876
48.71667579,-3.17781962,11.68678549,13.4859714,18.12597355
48.72665679,-2.472907367,7.975267689,11.14639751,13.9270364
48.73663679,-0.6252260321,4.353999912,8.949124964,9.971713015
48.74661779,1.476437301,1.029633865,6.57549104,6.817411196
48.75659879,2.686565212,-2.090466719,3.800332909,5.101981376
48.76657979,3.062981766,-5.323184677,0.9213092253,6.210230519
48.77656079,2.927930965,-8.26164677,-1.48550414,8.890124276
48.78654179,2.520587903,-11.04617857,-3.088259279,11.74345647
48.79652279,1.854950521,-13.51359131,-4.28625144,14.29789995
48.80650379,1.448542428,-15.26410968,-5.268897958,16.21272973
48.81648479,1.40951431,-16.47835067,-6.001586239,17.5938003
48.82646579,1.920123586,-17.15675516,-6.546827404,18.46353355
48.83644679,2.610556086,-17.37342724,-6.952944013,18.89429564
48.84642779,3.114487258,-17.44306407,-7.133508371,19.10098052
48.85640879,3.379862263,-17.40959344,-7.135416318,19.11626477
48.86638979,3.141178628,-17.39896905,-6.640226734,18.8860726
48.87636979,2.792432852,-17.24935868,-5.396821588,18.28834983
48.88635079,1.877193183,-16.97903722,-3.964850754,17.53657894
48.89633179,0.9356413355,-16.72446115,-3.115647345,17.03790726
48.90631279,0.06820557788,-16.64763692,-2.575697325,16.84585064
48.91629379,-0.4498280543,-16.03451075,-2.009029039,16.16613986
48.92627479,-0.6072215049,-15.44989677,-1.645841079,15.54917429
48.93625579,-0.4203471239,-14.69982531,-1.22074894,14.756415
48.94623679,0.08374222373,-13.96566645,-0.7451429965,13.98578172
48.95621779,0.5342334893,-13.37257869,-0.7026715994,13.40167951
48.96619879,0.9283798246,-12.874714,-0.9093063533,12.9401309
48.97617979,1.380716773,-12.62978233,-1.109682832,12.75339862
48.98616079,1.529180063,-12.57940389,-1.066466208,12.71680557
48.99614179,1.29348304,-12.6895666,-0.8246882258,12.78195249
49.00612179,0.9797357735,-12.56674349,-0.382004592,12.61066421
49.01610279,0.8708930701,-12.5142507,0.1055340564,12.54496165
49.02608379,1.192322993,-12.02922416,0.661891948,12.10627808
49.03606479,1.611056578,-11.41248558,1.459500695,11.61767932
49.04604579,2.085151308,-10.51645124,1.9991987,10.90597992
49.05602679,2.328964413,-9.101297582,2.182390797,9.644714745
49.06600779,1.931284459,-7.420321316,1.616321849,7.836040097
49.07598879,1.139319006,-5.745921412,1.217556067,5.982984494
49.08596979,0.11680895,-3.920199076,1.48147804,4.192419624
49.09595079,-1.07360712,-1.511978871,2.123877125,2.819497543
49.10593179,-2.484262075,2.037929487,2.019135658,3.794947096
49.11591279,-4.014568166,6.115527422,0.04832109779,7.31565227
49.12589379,-4.796214307,9.951796149,-2.348736188,11.29417903
49.13587379,-4.231747204,13.42584565,-1.800638366,14.19166355
49.14585479,-2.348321328,16.94206996,2.571552819,17.29627796
49.15583579,-0.72935376,20.22833496,7.266307409,21.50620179
49.16581679,-0.8186377463,23.35160181,9.573387741,25.2510837
49.17579779,-1.857858195,26.46807888,10.02746731,28.3647834
49.18577879,-2.477835108,28.70037274,9.202596501,30.2413433
49.19575979,-3.056974629,29.85870382,8.394506035,31.16656893
49.20574079,-3.52643471,29.69801298,9.755943661,31.4576883
49.21572179,-3.565990539,28.8042263,12.30935608,31.52649661
49.22570279,-3.273805465,27.61060844,14.12156491,31.1846452
49.23568379,-3.808831545,25.44824027,13.09520783,28.87221153
49.24566425,-5.360838992,22.18611842,9.60873299,24.76469654
49.25564525,-5.476548373,18.38248125,6.427063563,20.22907178
49.26562525,-3.301588803,14.40381586,4.994384047,15.59853429
49.27560625,-2.357336711,10.61242159,3.678610544,11.47661553
49.28558725,-1.249720724,7.11874649,1.229193488,7.331389371
49.29556825,0.1162425924,5.875850052,-1.660318639,6.10702744
49.30554925,0.6311255803,3.638547469,-4.483370728,5.808438711
49.31553025,1.256113777,-0.0228164202,-4.875645808,5.034904612
49.32551125,2.04184259,-3.498403158,-2.738211914,4.889350704
49.33549225,2.514724607,-6.773390054,-0.06400333017,7.2254238
49.34547325,1.950555274,-9.732466505,1.308312748,10.01185559
49.35545425,0.0957172757,-12.19295556,0.8682618231,12.22420572
49.36543525,-2.062943875,-13.59530966,-0.9201196092,13.78168358
49.37541625,-2.17867913,-14.08169509,-3.072497233,14.57672867
49.38539725,-0.00505045943,-13.46927176,-4.663529289,14.25376486
49.39537725,2.737775711,-12.21798398,-5.561113729,13.70038446
49.40535825,4.476588542,-11.79882866,-6.336885465,14.12120109
49.41533925,4.86651772,-11.7416043,-6.997541896,14.50909573
49.42532025,4.005665488,-11.68318711,-6.467599971,13.94173829
49.43530125,2.453751889,-12.09162097,-4.941027619,13.29067154
49.44528225,0.6623280041,-12.4541191,-2.737597664,12.76864135
49.45526325,-0.811127948,-12.58277539,-0.7126647833,12.62901644
49.46524425,-1.757265474,-12.55525372,0.3705079427,12.68304593
49.47522525,-1.871185023,-12.2257444,0.4538064998,12.37643325
49.48520625,-1.474343852,-11.59731607,0.03254414052,11.69070096
49.49518725,-0.9454319134,-11.24934593,-0.627624633,11.3064379
49.50516825,-0.4827441508,-10.85190717,-1.361860087,10.94767528
49.51514925,0.1197251757,-10.62292436,-1.84604258,10.78279784
49.52512925,0.5980074259,-10.29448041,-2.186724753,10.54114343
49.53511025,0.3039567614,-10.26263998,-2.748990963,10.62878734
49.54509125,-0.439156301,-10.43980828,-3.456205557,11.0058081
49.55507225,-1.190347365,-10.41802623,-3.688197931,11.11552974
49.56505325,-1.879565252,-10.38397906,-3.095156363,10.99726237
49.57503425,-1.838120188,-10.34838823,-1.965461435,10.69256112
49.58501525,-1.420673429,-9.972337418,-0.8410991675,10.10807966
49.59499625,-0.8878851519,-9.336139889,-0.1660612169,9.379734773
49.60497725,-0.5378297462,-8.386456758,0.1431120649,8.404903262
49.61495825,-0.3072169862,-7.10323909,0.1768279874,7.112078176
49.62493925,0.08954246979,-5.304370092,0.412013526,5.321100926
49.63492025,0.4515693917,-2.749903421,1.264915298,3.060374888
49.64490125,0.4810112919,-0.01607224166,1.697476817,1.764385934
49.65488225,0.4225513049,3.392341683,2.046719021,3.984418458
49.66486225,-0.1555597638,7.996750944,2.885649456,8.502893466
49.67484325,-1.176945766,12.93759028,4.096098233,13.62147071
49.68482425,-1.618792005,17.54730472,6.406646841,18.75029371
49.69480525,-1.652110317,20.94260744,9.182963305,22.9270384
49.70478625,-1.687730239,23.18690212,10.31285587,25.43296796
49.71476725,-2.091585876,25.07203977,9.822197292,27.00847032
49.72474825,-2.61138259,26.40557682,7.871016512,27.67718749
49.73472925,-2.909347052,27.8887909,4.979678299,28.47887206
49.74471025,-2.218342402,28.28382177,2.815855044,28.51007991
49.75469125,-1.597496738,26.85843899,3.134250847,27.08784357
49.76467225,-1.277045347,24.43940144,4.970061969,24.97231875
49.77465325,-1.538031725,21.69022541,6.622701459,22.73085116
49.78463425,-1.642855052,18.65975387,7.790536605,20.2873815
49.79461425,-1.597840116,15.8167698,7.351363932,17.51473241
49.80459525,-1.185470933,12.97306534,5.058888191,13.97491021
49.81457625,-0.6568299403,10.29343142,2.238717902,10.55452575
49.82455725,0.2504642399,7.706765885,-0.9766357259,7.772437847
49.83453825,1.866183168,5.172542861,-3.836178095,6.704781998
49.84451925,2.65980923,2.578047321,-5.482302618,6.616385352
49.85450025,2.007955344,-0.6095482582,-6.163152409,6.510597619
49.86448125,0.0280258508,-4.012510824,-6.188834549,7.375818709
49.87446225,-2.333920659,-7.391137277,-5.357673309,9.422354228
49.88444325,-3.9954773,-10.29894183,-3.795869145,11.68078184
49.89442425,-4.366700065,-12.59403362,-2.215613068,13.51246438
49.90440525,-3.494741047,-13.88328737,-0.5904125141,14.32855436
49.91438625,-1.897184082,-14.2787638,0.235881211,14.40618072
49.92436625,0.2419041355,-13.93137487,-0.3303605215,13.93739077
49.93434725,2.016045113,-13.19249497,-2.116523666,13.51243997
49.94432825,3.035968215,-12.54697172,-4.226955119,13.58347348
49.95430925,3.585115027,-12.2266858,-5.326220552,13.80990662
49.96429025,3.689148104,-11.93318481,-4.980695715,13.44685998
49.97427125,3.470586784,-11.72761659,-4.295189202,12.9626623
49.98425225,2.806248361,-11.76403656,-3.577082707,12.61202231
49.99423325,2.102761367,-11.61671011,-2.851757825,12.14504351
50.00421425,1.790673833,-11.4172803,-2.367433391,11.79684462
50.01419525,1.672545167,-11.03625468,-2.177783922,11.37273351
